time,id,name,frequency
0,0x24000215,pump_frequency_feedback,25.0
1,0x24000215,pump_frequency_feedback,25.0
2,0x24000215,pump_frequency_feedback,25.0
3,0x24000215,pump_frequency_feedback,25.0
4,0x24000215,pump_frequency_feedback,25.0
5,0x24000215,pump_frequency_feedback,25.0
6,0x24000215,pump_frequency_feedback,25.0
7,0x24000215,pump_frequency_feedback,25.0
8,0x24000215,pump_frequency_feedback,25.0
9,0x24000215,pump_frequency_feedback,25.0
10,0x24000215,pump_frequency_feedback,25.0
11,0x24000215,pump_frequency_feedback,25.0
12,0x24000215,pump_frequency_feedback,25.0
13,0x24000215,pump_frequency_feedback,27.0
14,0x24000215,pump_frequency_feedback,27.0
15,0x24000215,pump_frequency_feedback,27.0
16,0x24000215,pump_frequency_feedback,27.0
17,0x24000215,pump_frequency_feedback,27.0
18,0x24000215,pump_frequency_feedback,29.0
19,0x24000215,pump_frequency_feedback,29.0
20,0x24000215,pump_frequency_feedback,29.0
21,0x24000215,pump_frequency_feedback,29.0
22,0x24000215,pump_frequency_feedback,29.0
23,0x24000215,pump_frequency_feedback,30.0
24,0x24000215,pump_frequency_feedback,30.0
25,0x24000215,pump_frequency_feedback,30.0
26,0x24000215,pump_frequency_feedback,30.0
27,0x24000215,pump_frequency_feedback,30.0
28,0x24000215,pump_frequency_feedback,31.0
29,0x24000215,pump_frequency_feedback,31.0
30,0x24000215,pump_frequency_feedback,31.0
31,0x24000215,pump_frequency_feedback,31.0
32,0x24000215,pump_frequency_feedback,31.0
33,0x24000215,pump_frequency_feedback,31.0
34,0x24000215,pump_frequency_feedback,31.0
35,0x24000215,pump_frequency_feedback,31.0
36,0x24000215,pump_frequency_feedback,31.0
37,0x24000215,pump_frequency_feedback,31.0
38,0x24000215,pump_frequency_feedback,31.0
39,0x24000215,pump_frequency_feedback,31.0
40,0x24000215,pump_frequency_feedback,31.0
41,0x24000215,pump_frequency_feedback,31.0
42,0x24000215,pump_frequency_feedback,31.0
43,0x24000215,pump_frequency_feedback,31.0
44,0x24000215,pump_frequency_feedback,31.0
45,0x24000215,pump_frequency_feedback,31.0
46,0x24000215,pump_frequency_feedback,31.0
47,0x24000215,pump_frequency_feedback,31.0
48,0x24000215,pump_frequency_feedback,31.0
49,0x24000215,pump_frequency_feedback,31.0
50,0x24000215,pump_frequency_feedback,31.0
51,0x24000215,pump_frequency_feedback,31.0
52,0x24000215,pump_frequency_feedback,31.0
53,0x24000215,pump_frequency_feedback,31.0
54,0x24000215,pump_frequency_feedback,31.0
55,0x24000215,pump_frequency_feedback,31.0
56,0x24000215,pump_frequency_feedback,31.0
57,0x24000215,pump_frequency_feedback,31.0
58,0x24000215,pump_frequency_feedback,31.0
59,0x24000215,pump_frequency_feedback,31.0
60,0x24000215,pump_frequency_feedback,31.0
61,0x24000215,pump_frequency_feedback,31.0
62,0x24000215,pump_frequency_feedback,31.0
63,0x24000215,pump_frequency_feedback,31.0
64,0x24000215,pump_frequency_feedback,31.0
65,0x24000215,pump_frequency_feedback,31.0
66,0x24000215,pump_frequency_feedback,31.0
67,0x24000215,pump_frequency_feedback,31.0
68,0x24000215,pump_frequency_feedback,31.0
69,0x24000215,pump_frequency_feedback,31.0
70,0x24000215,pump_frequency_feedback,31.0
71,0x24000215,pump_frequency_feedback,31.0
72,0x24000215,pump_frequency_feedback,31.0
73,0x24000215,pump_frequency_feedback,31.0
74,0x24000215,pump_frequency_feedback,31.0
75,0x24000215,pump_frequency_feedback,31.0
76,0x24000215,pump_frequency_feedback,31.0
77,0x24000215,pump_frequency_feedback,31.0
78,0x24000215,pump_frequency_feedback,31.0
79,0x24000215,pump_frequency_feedback,31.0
80,0x24000215,pump_frequency_feedback,31.0
81,0x24000215,pump_frequency_feedback,31.0
82,0x24000215,pump_frequency_feedback,31.0
83,0x24000215,pump_frequency_feedback,31.0
84,0x24000215,pump_frequency_feedback,31.0
85,0x24000215,pump_frequency_feedback,31.0
86,0x24000215,pump_frequency_feedback,31.0
87,0x24000215,pump_frequency_feedback,31.0
88,0x24000215,pump_frequency_feedback,31.0
89,0x24000215,pump_frequency_feedback,31.0
90,0x24000215,pump_frequency_feedback,31.0
91,0x24000215,pump_frequency_feedback,31.0
92,0x24000215,pump_frequency_feedback,31.0
93,0x24000215,pump_frequency_feedback,31.0
94,0x24000215,pump_frequency_feedback,31.0
95,0x24000215,pump_frequency_feedback,31.0
96,0x24000215,pump_frequency_feedback,31.0
97,0x24000215,pump_frequency_feedback,31.0
98,0x24000215,pump_frequency_feedback,31.0
99,0x24000215,pump_frequency_feedback,31.0
100,0x24000215,pump_frequency_feedback,31.0
101,0x24000215,pump_frequency_feedback,31.0
102,0x24000215,pump_frequency_feedback,31.0
103,0x24000215,pump_frequency_feedback,31.0
104,0x24000215,pump_frequency_feedback,31.0
105,0x24000215,pump_frequency_feedback,31.0
106,0x24000215,pump_frequency_feedback,31.0
107,0x24000215,pump_frequency_feedback,31.0
108,0x24000215,pump_frequency_feedback,31.0
109,0x24000215,pump_frequency_feedback,31.0
110,0x24000215,pump_frequency_feedback,31.0
111,0x24000215,pump_frequency_feedback,31.0
112,0x24000215,pump_frequency_feedback,31.0
113,0x24000215,pump_frequency_feedback,31.0
114,0x24000215,pump_frequency_feedback,31.0
115,0x24000215,pump_frequency_feedback,31.0
116,0x24000215,pump_frequency_feedback,31.0
117,0x24000215,pump_frequency_feedback,31.0
118,0x24000215,pump_frequency_feedback,31.0
119,0x24000215,pump_frequency_feedback,31.0
120,0x24000215,pump_frequency_feedback,31.0
121,0x24000215,pump_frequency_feedback,31.0
122,0x24000215,pump_frequency_feedback,31.0
123,0x24000215,pump_frequency_feedback,31.0
124,0x24000215,pump_frequency_feedback,31.0
125,0x24000215,pump_frequency_feedback,31.0
126,0x24000215,pump_frequency_feedback,31.0
127,0x24000215,pump_frequency_feedback,31.0
128,0x24000215,pump_frequency_feedback,31.0
129,0x24000215,pump_frequency_feedback,31.0
130,0x24000215,pump_frequency_feedback,31.0
131,0x24000215,pump_frequency_feedback,31.0
132,0x24000215,pump_frequency_feedback,31.0
133,0x24000215,pump_frequency_feedback,31.0
134,0x24000215,pump_frequency_feedback,31.0
135,0x24000215,pump_frequency_feedback,31.0
136,0x24000215,pump_frequency_feedback,31.0
137,0x24000215,pump_frequency_feedback,31.0
138,0x24000215,pump_frequency_feedback,31.0
139,0x24000215,pump_frequency_feedback,31.0
140,0x24000215,pump_frequency_feedback,31.0
141,0x24000215,pump_frequency_feedback,31.0
142,0x24000215,pump_frequency_feedback,31.0
143,0x24000215,pump_frequency_feedback,31.0
